compound_name,rank,formula,total_score
Unknown (1.31_496.2074m/z),4,C16H36N9O1P3S1,495.1976
Unknown (1.31_496.2074m/z),5,C17H36N7O4P3,495.2042
Unknown (1.31_496.2074m/z),6,C20H33N1O13,495.1952
Unknown (1.31_496.2074m/z),7,C13H31N14O1S3,495.1967
Unknown (1.31_496.2074m/z),8,C14H33N12O2P2S1,495.2045
Unknown (1.31_496.2074m/z),9,C14H34N12P3S1,495.1963
Unknown (1.31_496.2074m/z),10,C15H34N10O3P3,495.2028
Unknown (1.39_234.0720m/z),1,C7H11N3O6,233.0648
Unknown (1.39_234.0720m/z),2,C9H13O7,233.0661
Unknown (1.39_234.0720m/z),3,C9H18N1P3,233.0652
Unknown (1.39_234.0720m/z),4,C8H7N7O2,233.0661
Unknown (1.39_234.0720m/z),5,C6H5N10O1,233.0648
Unknown (1.41_236.0864m/z),1,C5H11N6O5,235.0791
Unknown (1.41_236.0864m/z),2,C7H13N3O6,235.0804
Unknown (1.41_236.0864m/z),3,C9H20N1P3,235.0809
Unknown (1.41_236.0864m/z),4,C6H7N10O1,235.0804
Unknown (1.48_564.2108m/z),1,C12H29N13O13,563.2008
Unknown (1.48_564.2108m/z),2,C12H34N14O6P3,563.1999
Unknown (1.48_564.2108m/z),3,C14H31N10O14,563.2021
Unknown (1.48_564.2108m/z),4,C25H46N2P3S3,563.2036
Unknown (1.48_564.2108m/z),5,C26H44O5P1S3,563.2088
Unknown (1.48_564.2108m/z),6,C12H34N15O5P1S2,563.2046
Unknown (1.48_564.2108m/z),7,C12H36N15O3P3S1,563.2059
Unknown (1.48_564.2108m/z),8,C13H35N13O6P2S1,563.2029
Unknown (1.48_564.2108m/z),9,C14H36N11O7P3,563.2012
Unknown (1.48_564.2108m/z),10,C16H33N7O15,563.2035
Unknown (14.43_456.2202n),1,C24H40O2S3,456.2190
Unknown (14.43_456.2202n),2,C24H42P2S2,456.2203
Unknown (14.43_456.2202n),3,C22H38N3O1S3,456.2177
Unknown (14.43_456.2202n),4,C23H39N1O2P1S2,456.2160
Unknown (14.43_456.2202n),5,C23H41N1P3S1,456.2173
Unknown (14.43_456.2202n),6,C20H36N6S3,456.2164
Unknown (14.43_456.2202n),7,C21H38N4O1P2S1,456.2242
Unknown (14.43_456.2202n),8,C22H39N2O2P3,456.2224
Unknown (14.43_456.2202n),9,C10H32N15P2S1,456.2161
Unknown (14.43_456.2202n),10,C13H30N9O9,456.2167
Unknown (2.00_241.0819m/z),1,C10H12N2O5,240.0746
Unknown (2.00_241.0819m/z),2,C8H10N5O4,240.0733
Unknown (2.00_241.0819m/z),3,C6H18N4P2S1,240.0727
Unknown (2.00_241.0819m/z),4,C7H19N3P1S2,240.0758
Unknown (2.00_241.0819m/z),5,C11H8N6O1,240.0760
Unknown (2.00_241.0819m/z),6,C9H6N9,240.0746
Unknown (2.00_594.2270m/z),1,C12H36N16O6P3,593.2217
Unknown (2.00_594.2270m/z),2,C14H33N12O14,593.2239
Unknown (2.00_594.2270m/z),3,C25H48N4P3S3,593.2254
Unknown (2.00_594.2270m/z),4,C26H47N2O3P2S3,593.2224
Unknown (2.00_594.2270m/z),5,C26H48N2O1P3S3,593.2142
Unknown (2.00_594.2270m/z),6,C27H46O6P1S3,593.2194
Unknown (2.00_594.2270m/z),7,C27H48O4P3S2,593.2207
Unknown (2.00_594.2270m/z),8,C12H35N17O5S3,593.2169
Unknown (2.00_594.2270m/z),9,C12H37N17O3P2S2,593.2182
Unknown (2.00_594.2270m/z),10,C13H36N15O6P1S2,593.2152
Unknown (2.02_756.2755m/z),1,C16H47N21O4P2S3,755.2757
Unknown (2.02_756.2755m/z),2,C16H48N21O2P3S3,755.2675
Unknown (2.02_756.2755m/z),3,C17H46N19O7P1S3,755.2727
Unknown (2.02_756.2755m/z),4,C17H47N19O5P2S3,755.2645
Unknown (2.02_756.2755m/z),5,C17H48N19O5P3S2,755.2740
Unknown (2.02_756.2755m/z),6,C18H45N17O10S3,755.2697
Unknown (2.02_756.2755m/z),7,C18H46N17O8P1S3,755.2615
Unknown (2.02_756.2755m/z),8,C18H47N17O8P2S2,755.2710
Unknown (2.02_756.2755m/z),9,C18H48N17O6P3S2,755.2628
Unknown (2.02_756.2755m/z),10,C19H46N15O11P1S2,755.2680
Unknown (2.11_705.2066m/z),1,C28H50O10P2S3,704.2041
Unknown (2.11_705.2066m/z),2,C15H34N11O21,704.1931
Unknown (2.11_705.2066m/z),3,C25H49N5O6P3S3,704.2058
Unknown (2.11_705.2066m/z),4,C26H48N3O9P2S3,704.2028
Unknown (2.11_705.2066m/z),5,C26H49N3O7P3S3,704.1946
Unknown (2.11_705.2066m/z),6,C27H47N1O12P1S3,704.1998
Unknown (2.11_705.2066m/z),7,C27H49N1O10P3S2,704.2011
Unknown (2.11_705.2066m/z),8,C16H36N10O21,704.2057
Unknown (2.11_705.2066m/z),9,C17H36N8O22,704.1944
Unknown (2.11_705.2066m/z),10,C23H47N8O5P3S3,704.2044
Unknown (2.53_237.0717m/z),1,C7H12N2O7,236.0645
Unknown (2.53_237.0717m/z),2,C7H17N3P3,236.0635
Unknown (2.53_237.0717m/z),3,C8H8N6O3,236.0658
Unknown (2.53_237.0717m/z),4,C8H18N2P2S1,236.0666
Unknown (2.53_237.0717m/z),5,C6H6N9O2,236.0644
Unknown (2.60_445.1973m/z),1,C21H36N2O2S3,444.1939
Unknown (2.60_445.1973m/z),2,C21H37N2P1S3,444.1856
Unknown (2.60_445.1973m/z),3,C19H34N5O1S3,444.1925
Unknown (2.60_445.1973m/z),4,C20H35N3O2P1S2,444.1908
Unknown (2.60_445.1973m/z),5,C20H37N3P3S1,444.1921
Unknown (2.60_445.1973m/z),6,C21H36N1O3P2S1,444.1891
Unknown (2.60_445.1973m/z),7,C17H32N8S3,444.1912
Unknown (2.60_445.1973m/z),8,C18H33N6O1P1S2,444.1895
Unknown (2.60_445.1973m/z),9,C19H34N4O2P2S1,444.1878
Unknown (2.60_445.1973m/z),10,C20H35N2O3P3,444.1861
Unknown (2.79_369.2071m/z),1,C8H24N12O5,368.1993
Unknown (2.79_369.2071m/z),2,C13H24N10O3,368.2033
Unknown (2.79_369.2071m/z),3,C10H26N9O6,368.2006
Unknown (2.79_369.2071m/z),4,C11H22N13O2,368.2019
Unknown (2.79_369.2071m/z),5,C9H20N16O1,368.2006
Unknown (2.79_369.2071m/z),6,C12H28N6O7,368.2019
Unknown (2.79_369.2071m/z),7,C12H33N7P3,368.2010
Unknown (2.79_369.2071m/z),8,C14H30N3O8,368.2033
Unknown (2.79_369.2071m/z),9,C14H34N5S3,368.1976
Unknown (2.79_369.2071m/z),10,C16H36N2O1S3,368.1990
Unknown (2.80_387.1647m/z),1,C19H32O2P2S1,386.1598
Unknown (2.80_387.1647m/z),2,C16H29N5P1S2,386.1602
Unknown (2.80_387.1647m/z),3,C17H30N3O1P2S1,386.1585
Unknown (2.80_387.1647m/z),4,C18H31N1O2P3,386.1568
Unknown (2.80_387.1647m/z),5,C15H28N6P2S1,386.1571
Unknown (2.80_387.1647m/z),6,C16H29N4O1P3,386.1554
Unknown (2.80_387.1647m/z),7,C18H26O9,386.1577
Unknown (2.80_387.1647m/z),8,C14H27N7P3,386.1541
Unknown (2.80_387.1647m/z),9,C16H24N3O8,386.1563
Unknown (2.80_387.1647m/z),10,C14H22N6O7,386.1550
Unknown (2.83_587.2328m/z),1,C16H39N14O2P1S3,586.2280
Unknown (2.83_587.2328m/z),2,C16H40N14P2S3,586.2198
Unknown (2.83_587.2328m/z),3,C16H41N14P3S2,586.2293
Unknown (2.83_587.2328m/z),4,C17H38N12O5S3,586.2250
Unknown (2.83_587.2328m/z),5,C17H40N12O3P2S2,586.2263
Unknown (2.83_587.2328m/z),6,C18H39N10O6P1S2,586.2233
Unknown (2.83_587.2328m/z),7,C18H41N10O4P3S1,586.2246
Unknown (2.83_587.2328m/z),8,C19H40N8O7P2S1,586.2216
Unknown (2.83_587.2328m/z),9,C19H41N8O7P3,586.2311
Unknown (2.83_587.2328m/z),10,C20H41N6O8P3,586.2199
Unknown (2.88_602.2149m/z),1,C18H41N11O2P2S3,601.2082
Unknown (2.88_602.2149m/z),2,C19H39N9O7S3,601.2135
Unknown (2.88_602.2149m/z),3,C19H40N9O5P1S3,601.2052
Unknown (2.88_602.2149m/z),4,C19H42N9O3P3S2,601.2065
Unknown (2.88_602.2149m/z),5,C20H39N7O8S3,601.2022
Unknown (2.88_602.2149m/z),6,C20H40N7O8P1S2,601.2117
Unknown (2.88_602.2149m/z),7,C20H41N7O6P2S2,601.2035
Unknown (2.88_602.2149m/z),8,C20H42N7O6P3S1,601.2130
Unknown (2.88_602.2149m/z),9,C21H41N5O9P2S1,601.2100
Unknown (2.88_602.2149m/z),10,C21H42N5O7P3S1,601.2018
Unknown (2.93_483.2095m/z),1,C11H30N16S3,482.2001
Unknown (2.93_483.2095m/z),2,C12H31N14O1P1S2,482.1984
Unknown (2.93_483.2095m/z),3,C13H33N12O2P3,482.2062
Unknown (2.93_483.2095m/z),4,C10H30N17P2S1,482.2066
Unknown (2.93_483.2095m/z),5,C11H31N15O1P3,482.2049
Unknown (2.93_483.2095m/z),6,C13H32N13O1S3,482.2015
Unknown (2.93_483.2095m/z),7,C14H33N11O2P1S2,482.1998
Unknown (2.93_483.2095m/z),8,C14H35N11P3S1,482.2010
Unknown (2.93_483.2095m/z),9,C15H34N9O3P2S1,482.1981
Unknown (2.93_483.2095m/z),10,C18H32N3O12,482.1986
Unknown (22.03_647.4595m/z),1,C28H58N10O7,646.4490
Unknown (22.03_647.4595m/z),2,C26H56N13O6,646.4477
Unknown (22.03_647.4595m/z),3,C28H63N11P3,646.4481
Unknown (22.03_647.4595m/z),4,C30H60N7O8,646.4503
Unknown (22.03_647.4595m/z),5,C23H54N18O4,646.4575
Unknown (22.03_647.4595m/z),6,C24H54N16O5,646.4463
Unknown (22.03_647.4595m/z),7,C29H64N10P2S1,646.4511
Unknown (22.03_647.4595m/z),8,C30H65N8O1P3,646.4494
Unknown (22.03_647.4595m/z),9,C32H62N4O9,646.4517
Unknown (22.03_647.4595m/z),10,C21H52N21O3,646.4562
Unknown (23.44_702.5139m/z),1,C32H70N11P3,701.5029
Unknown (23.44_702.5139m/z),2,C34H67N7O8,701.5051
Unknown (23.44_702.5139m/z),3,C14H53N32O2,701.5029
Unknown (23.44_702.5139m/z),4,C32H65N10O7,701.5038
Unknown (23.44_702.5139m/z),5,C33H71N10P2S1,701.5059
Unknown (23.44_702.5139m/z),6,C34H72N8O1P3,701.5042
Unknown (23.44_702.5139m/z),7,C36H69N4O9,701.5065
Unknown (23.44_702.5139m/z),8,C16H55N29O3,701.5043
Unknown (23.44_702.5139m/z),9,C30H63N13O6,701.5024
Unknown (23.44_702.5139m/z),10,C34H72N9P1S2,701.5090
Unknown (23.97_502.3170n),1,C14H36N16O6,524.3004
Unknown (23.97_502.3170n),2,C12H34N19O5,524.2990
Unknown (23.97_502.3170n),3,C16H38N13O7,524.3017
Unknown (23.97_502.3170n),4,C29H50N1O1S3,524.3055
Unknown (23.97_502.3170n),5,C16H43N14P3,524.3008
Unknown (23.97_502.3170n),6,C18H40N10O8,524.3031
Unknown (23.97_502.3170n),7,C27H48N4S3,524.3041
Unknown (23.97_502.3170n),8,C28H49N2O1P1S2,524.3024
Unknown (23.97_502.3170n),9,C29H50O2P2S1,524.3007
Unknown (23.97_502.3170n),10,C17H44N13P2S1,524.3039
Unknown (23.97_507.3674m/z),1,C12H38N22O1,506.3599
Unknown (23.97_507.3674m/z),2,C10H36N25,506.3585
Unknown (23.97_507.3674m/z),3,C14H40N19O2,506.3612
Unknown (23.97_507.3674m/z),4,C16H42N16O3,506.3626
Unknown (23.97_507.3674m/z),5,C30H50O6,506.3607
Unknown (23.97_507.3674m/z),6,C18H44N13O4,506.3639
Unknown (23.97_507.3674m/z),7,C28H48N3O5,506.3594
Unknown (23.97_507.3674m/z),8,C26H46N6O4,506.3581
Unknown (23.97_507.3674m/z),9,C23H48N5O7,506.3554
Unknown (23.97_507.3674m/z),10,C24H44N9O3,506.3567
Unknown (3.30_498.1827m/z),1,C13H32N13P1S3,497.1803
Unknown (3.30_498.1827m/z),2,C14H31N11O3S3,497.1773
Unknown (3.30_498.1827m/z),3,C14H33N11O1P2S2,497.1786
Unknown (3.30_498.1827m/z),4,C15H32N9O4P1S2,497.1756
Unknown (3.30_498.1827m/z),5,C15H34N9O2P3S1,497.1769
Unknown (3.30_498.1827m/z),6,C16H33N7O5P2S1,497.1739
Unknown (3.30_498.1827m/z),7,C17H34N5O6P3,497.1722
Unknown (3.30_498.1827m/z),8,C19H31N1O14,497.1745
Unknown (3.30_498.1827m/z),9,C12H29N14O2S3,497.1760
Unknown (3.30_498.1827m/z),10,C12H31N14P2S2,497.1773
Unknown (3.38_658.2320m/z),1,C25H50N5O3P3S3,657.2289
Unknown (3.38_658.2320m/z),2,C26H49N3O6P2S3,657.2259
Unknown (3.38_658.2320m/z),3,C27H47N1O11S3,657.2311
Unknown (3.38_658.2320m/z),4,C27H48N1O9P1S3,657.2229
Unknown (3.38_658.2320m/z),5,C27H50N1O7P3S2,657.2242
Unknown (3.38_658.2320m/z),6,C23H48N8O2P3S3,657.2275
Unknown (3.38_658.2320m/z),7,C24H47N6O5P2S3,657.2245
Unknown (3.38_658.2320m/z),8,C25H45N4O10S3,657.2298
Unknown (3.38_658.2320m/z),9,C25H46N4O8P1S3,657.2215
Unknown (3.38_658.2320m/z),10,C25H47N4O8P2S2,657.2311
Unknown (3.43_1172.4444m/z),1,C33H80N19O15P3S3,1171.4456
Unknown (3.43_1172.4444m/z),2,C34H79N17O18P2S3,1171.4426
Unknown (3.43_1172.4444m/z),3,C34H80N17O16P3S3,1171.4344
Unknown (3.43_1172.4444m/z),4,C35H77N15O23S3,1171.4479
Unknown (3.43_1172.4444m/z),5,C35H78N15O21P1S3,1171.4397
Unknown (3.43_1172.4444m/z),6,C35H79N15O19P2S3,1171.4314
Unknown (3.43_1172.4444m/z),7,C35H80N15O19P3S2,1171.4409
Unknown (3.43_1172.4444m/z),8,C36H77N13O24S3,1171.4367
Unknown (3.43_1172.4444m/z),9,C36H78N13O22P1S3,1171.4284
Unknown (3.43_1172.4444m/z),10,C36H78N13O24P1S2,1171.4462
Unknown (3.49_547.2495m/z),1,C26H48N2P2S3,546.2455
Unknown (3.49_547.2495m/z),2,C12H32N15O10,546.2457
Unknown (3.49_547.2495m/z),3,C25H45N3O2P1S3,546.2412
Unknown (3.49_547.2495m/z),4,C25H47N3P3S2,546.2424
Unknown (3.49_547.2495m/z),5,C26H44N1O5S3,546.2382
Unknown (3.49_547.2495m/z),6,C26H45N1O5P1S2,546.2477
Unknown (3.49_547.2495m/z),7,C26H46N1O3P2S2,546.2394
Unknown (3.49_547.2495m/z),8,C11H35N18O2P1S2,546.2369
Unknown (3.49_547.2495m/z),9,C11H36N18O2P2S1,546.2465
Unknown (3.49_547.2495m/z),10,C11H37N18P3S1,546.2382
Unknown (3.63_408.1911m/z),1,C12H25N9O7,407.1877
Unknown (3.63_408.1911m/z),2,C10H23N12O6,407.1864
Unknown (3.63_408.1911m/z),3,C12H30N10P3,407.1868
Unknown (3.63_408.1911m/z),4,C13H30N9P1S2,407.1803
Unknown (3.63_408.1911m/z),5,C14H31N8S3,407.1834
Unknown (3.63_408.1911m/z),6,C15H32N6O1P1S2,407.1817
Unknown (3.63_408.1911m/z),7,C16H33N4O2P2S1,407.1799
Unknown (3.63_408.1911m/z),8,C16H33N5O1S3,407.1847
Unknown (3.63_408.1911m/z),9,C17H34N3O2P1S2,407.1830
Unknown (3.63_408.1911m/z),10,C17H36N3P3S1,407.1843
Unknown (3.66_728.2570m/z),1,C15H41N19O9S3,727.2497
Unknown (3.66_728.2570m/z),2,C15H43N19O7P2S2,727.2510
Unknown (3.66_728.2570m/z),3,C15H44N19O5P3S2,727.2427
Unknown (3.66_728.2570m/z),4,C16H42N17O10P1S2,727.2480
Unknown (3.66_728.2570m/z),5,C16H44N17O8P3S1,727.2492
Unknown (3.66_728.2570m/z),6,C17H43N15O11P2S1,727.2462
Unknown (3.66_728.2570m/z),7,C17H44N15O11P3,727.2558
Unknown (3.66_728.2570m/z),8,C18H44N13O12P3,727.2445
Unknown (3.66_728.2570m/z),9,C20H41N9O20,727.2468
Unknown (3.66_728.2570m/z),10,C15H41N18O10P2S1,727.2449
Unknown (3.95_688.2556m/z),1,C25H52N7O3P3S3,687.2507
Unknown (3.95_688.2556m/z),2,C26H51N5O6P2S3,687.2477
Unknown (3.95_688.2556m/z),3,C27H49N3O11S3,687.2529
Unknown (3.95_688.2556m/z),4,C27H50N3O9P1S3,687.2447
Unknown (3.95_688.2556m/z),5,C27H51N3O9P2S2,687.2542
Unknown (3.95_688.2556m/z),6,C27H52N3O7P3S2,687.2460
Unknown (3.95_688.2556m/z),7,C28H49N1O12S3,687.2417
Unknown (3.95_688.2556m/z),8,C28H50N1O12P1S2,687.2512
Unknown (3.95_688.2556m/z),9,C28H51N1O10P2S2,687.2430
Unknown (3.95_688.2556m/z),10,C28H52N1O10P3S1,687.2525
Unknown (4.17_448.1541m/z),1,C20H34N1O2P1S3,447.1489
Unknown (4.17_448.1541m/z),2,C20H36N1P3S2,447.1502
Unknown (4.17_448.1541m/z),3,C18H32N4O1P1S3,447.1476
Unknown (4.17_448.1541m/z),4,C19H31N2O4S3,447.1446
Unknown (4.17_448.1541m/z),5,C19H33N2O2P2S2,447.1459
Unknown (4.17_448.1541m/z),6,C20H32O5P1S2,447.1429
Unknown (4.17_448.1541m/z),7,C20H34O3P3S1,447.1442
Unknown (4.17_448.1541m/z),8,C16H30N7P1S3,447.1462
Unknown (4.17_448.1541m/z),9,C17H29N5O3S3,447.1433
Unknown (4.17_448.1541m/z),10,C17H31N5O1P2S2,447.1445
Unknown (4.52_461.1212m/z),1,C10H20N8O13,460.1150
Unknown (4.52_461.1212m/z),2,C10H25N9O6P3,460.1141
Unknown (4.52_461.1212m/z),3,C12H22N5O14,460.1163
Unknown (4.52_461.1212m/z),4,C10H24N10O5S3,460.1093
Unknown (4.52_461.1212m/z),5,C10H26N10O3P2S2,460.1106
Unknown (4.52_461.1212m/z),6,C11H26N8O6P2S1,460.1171
Unknown (4.52_461.1212m/z),7,C12H27N6O7P3,460.1154
Unknown (4.52_461.1212m/z),8,C14H24N2O15,460.1177
Unknown (4.52_461.1212m/z),9,C10H28N11P2S3,460.1167
Unknown (4.52_461.1212m/z),10,C11H27N9O3P1S3,460.1137
Unknown (4.52_547.2287m/z),1,C12H30N14O11,546.2219
Unknown (4.52_547.2287m/z),2,C11H34N17O3P2S1,546.2226
Unknown (4.52_547.2287m/z),3,C12H35N15O4P3,546.2209
Unknown (4.52_547.2287m/z),4,C14H32N11O12,546.2232
Unknown (4.52_547.2287m/z),5,C26H46N1O1P2S3,546.2217
Unknown (4.52_547.2287m/z),6,C11H35N18P1S3,546.2192
Unknown (4.52_547.2287m/z),7,C12H34N16O3S3,546.2162
Unknown (4.52_547.2287m/z),8,C12H35N16O3P1S2,546.2257
Unknown (4.52_547.2287m/z),9,C12H36N16O1P2S2,546.2175
Unknown (4.52_547.2287m/z),10,C13H36N14O4P2S1,546.2240
Unknown (4.69_448.1769m/z),1,C18H34N5P1S3,447.1714
Unknown (4.69_448.1769m/z),2,C19H33N3O3S3,447.1684
Unknown (4.69_448.1769m/z),3,C19H35N3O1P2S2,447.1697
Unknown (4.69_448.1769m/z),4,C20H34N1O4P1S2,447.1667
Unknown (4.69_448.1769m/z),5,C20H36N1O2P3S1,447.1680
Unknown (4.69_448.1769m/z),6,C17H31N6O2S3,447.1671
Unknown (4.69_448.1769m/z),7,C17H33N6P2S2,447.1683
Unknown (4.69_448.1769m/z),8,C18H32N4O3P1S2,447.1653
Unknown (4.69_448.1769m/z),9,C18H34N4O1P3S1,447.1666
Unknown (4.69_448.1769m/z),10,C19H34N2O4P3,447.1731
Unknown (4.96_275.0857m/z),1,C10H14N2O7,274.0801
Unknown (4.96_275.0857m/z),2,C8H12N5O6,274.0788
Unknown (4.96_275.0857m/z),3,C10H19N3P3,274.0792
Unknown (4.96_275.0857m/z),4,C12H20N1S3,274.0758
Unknown (4.96_275.0857m/z),5,C7H16N1O10,274.0774
Unknown (4.96_275.0857m/z),6,C9H8N9O2,274.0801
Unknown (4.96_275.0857m/z),7,C7H6N12O1,274.0788
Unknown (4.99_447.1260m/z),1,C19H32N2P2S3,446.1203
Unknown (4.99_447.1260m/z),2,C9H26N11O2P2S2,446.1188
Unknown (4.99_447.1260m/z),3,C10H25N9O5P1S2,446.1158
Unknown (4.99_447.1260m/z),4,C10H27N9O3P3S1,446.1170
Unknown (4.99_447.1260m/z),5,C14H24N1O15,446.1146
Unknown (4.99_447.1260m/z),6,C18H29N3O2P1S3,446.1160
Unknown (4.99_447.1260m/z),7,C18H31N3P3S2,446.1172
Unknown (4.99_447.1260m/z),8,C19H29N1O5P1S2,446.1225
Unknown (4.99_447.1260m/z),9,C10H27N10O2P1S3,446.1218
Unknown (4.99_447.1260m/z),10,C10H29N10P3S2,446.1231
Unknown (5.17_414.1445m/z),1,C10H21N8O10,413.1381
Unknown (5.17_414.1445m/z),2,C9H25N11O2P2S1,413.1389
Unknown (5.17_414.1445m/z),3,C10H26N9O3P3,413.1371
Unknown (5.17_414.1445m/z),4,C12H23N5O11,413.1394
Unknown (5.17_414.1445m/z),5,C10H27N10P2S2,413.1337
Unknown (5.17_414.1445m/z),6,C11H27N8O3P2S1,413.1402
Unknown (5.17_414.1445m/z),7,C12H28N6O4P3,413.1385
Unknown (5.17_414.1445m/z),8,C14H25N2O12,413.1408
Unknown (5.17_414.1445m/z),9,C19H29N2O2S3,413.1391
Unknown (5.17_414.1445m/z),10,C19H31N2P2S2,413.1404
Unknown (5.75_402.1872m/z),1,C17H32N5P1S2,401.1837
Unknown (5.75_402.1872m/z),2,C18H33N3O1P2S1,401.1820
Unknown (5.75_402.1872m/z),3,C19H34N1O2P3,401.1802
Unknown (5.75_402.1872m/z),4,C16H31N6P2S1,401.1806
Unknown (5.75_402.1872m/z),5,C17H32N4O1P3,401.1789
Unknown (5.75_402.1872m/z),6,C19H29O9,401.1812
Unknown (5.75_402.1872m/z),7,C15H30N7P3,401.1776
Unknown (5.75_402.1872m/z),8,C17H27N3O8,401.1798
Unknown (5.75_402.1872m/z),9,C15H25N6O7,401.1785
Unknown (5.75_402.1872m/z),10,C13H23N9O6,401.1771
Unknown (6.53_402.1797m/z),1,C17H31N5S3,401.1742
Unknown (6.53_402.1797m/z),2,C18H32N3O1P1S2,401.1724
Unknown (6.53_402.1797m/z),3,C19H33N1O2P2S1,401.1707
Unknown (6.53_402.1797m/z),4,C16H30N6P1S2,401.1711
Unknown (6.53_402.1797m/z),5,C17H31N4O1P2S1,401.1694
Unknown (6.53_402.1797m/z),6,C19H33N2O1S3,401.1755
Unknown (6.53_402.1797m/z),7,C20H34O2P1S2,401.1738
Unknown (6.53_402.1797m/z),8,C20H36P3S1,401.1751
Unknown (6.53_402.1797m/z),9,C18H27N1O9,401.1686
Unknown (6.53_402.1797m/z),10,C8H28N12O1P3,401.1722
Unknown (6.55_271.1471m/z),1,C6H14N12O1,270.1414
Unknown (6.55_271.1471m/z),2,C7H20N5O6,270.1414
Unknown (6.55_271.1471m/z),3,C21H18,270.1409
Unknown (6.58_225.0714m/z),1,C7H8N6O3,224.0658
Unknown (6.58_225.0714m/z),2,C6H12N2O7,224.0645
Unknown (6.58_225.0714m/z),3,C6H17N3P3,224.0635
Unknown (6.76_401.1546m/z),1,C19H30N1O2S3,400.1439
Unknown (6.76_401.1546m/z),2,C19H32N1P2S2,400.1451
Unknown (6.76_401.1546m/z),3,C18H30N2O2P2S1,400.1503
Unknown (6.76_401.1546m/z),4,C15H27N7P1S2,400.1507
Unknown (6.76_401.1546m/z),5,C16H28N5O1P2S1,400.1490
Unknown (6.76_401.1546m/z),6,C17H29N3O2P3,400.1473
Unknown (6.76_401.1546m/z),7,C8H25N12O1P1S2,400.1453
Unknown (6.76_401.1546m/z),8,C9H26N10O2P2S1,400.1436
Unknown (6.76_401.1546m/z),9,C12H24N4O11,400.1442
Unknown (6.76_401.1546m/z),10,C14H26N8P2S1,400.1476
Unknown (6.78_205.0822m/z),1,C5H10N5O4,204.0733
Unknown (6.78_205.0822m/z),2,C7H12N2O5,204.0746
Unknown (6.78_205.0822m/z),3,C8H8N6O1,204.0760
Unknown (6.78_205.0822m/z),4,C6H6N9,204.0746
Unknown (6.78_255.1492m/z),1,C16H18N2O1,254.1419
Unknown (6.78_255.1492m/z),2,C14H16N5,254.1406
