spec_id,rank,pred_smiles,gt_smiles,exact_match,tanimoto
spectraverse_pos_000014,4,COc1ccc(-c2cc3c(=O)c(C4OCC(O)C(O)C4O)coc3cc2OC)cc1.OCC1OC2OC2C(O)C1O,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1O,0,0.3176
spectraverse_pos_000015,1,CCc1ccc(C2Oc3c(ccc(O)c3OC3OC(CO)C(O)C(O)C3O)C(=O)C2C(COC)C(=O)O)cc1O,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1O,0,0.3571
spectraverse_pos_000015,2,COc1cc(C2Oc3c(ccc(O)c3OC3OC(CO)C(O)C(O)C3OC)C(O)C2=O)cc(O)c1CCC(=O)O,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1O,0,0.3448
spectraverse_pos_000016,1,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(O)C(O)C1Cc1cc(O)c(O)c(O)c1,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.1468
spectraverse_pos_000016,2,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(Cc2ccc(O)cc2)C(O)C(O)C1O,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.1887
spectraverse_pos_000016,3,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(Cc2cc(O)c(O)c(O)c2)C(O)C(O)C1O,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.1574
spectraverse_pos_000016,4,CC1OC(OC2C(C)OC(Oc3c(-c4cc(O)cc(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C2O)C(c2ccc(O)c(O)c2)CC1O,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.1792
spectraverse_pos_000017,1,CC1OC(OC2C(C)OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(O)C2O)C(c2cc(O)cc(O)c2)C(O)C1O,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.1321
spectraverse_pos_000017,2,CC1OC(OC2C(C)OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(O)C2O)C(Cc2cc(O)cc(O)c2)C(O)C1O,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.1389
spectraverse_pos_000017,3,CC1OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(CO)C(O)(O)C1O.Oc1ccccc1,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.1518
spectraverse_pos_000017,4,CC1OC(Oc2c(-c3cc(O)c(O)c(-c4ccc(O)cc4)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.1339
spectraverse_pos_000017,5,CC1OC(OC2C(C)OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(O)C2O)C(Cc2cc(O)c(O)c(O)c2)C1O,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.1495
spectraverse_pos_000018,1,CC1OC(OC2=C(O)C=C3C(=O)C=C(O)C(c4ccc(O)c(O)c4)=C3C2=O)C(O)C(O)C1OC1OC(O)C(O)C(O)C1O,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.1553
spectraverse_pos_000018,2,CC1OC(Oc2c(O)cc(O)c3c(=O)c(OC4OC(C)C(O)C(O)C4O)c(-c4ccc(O)c(O)c4)oc23)C(O)C(O)C1=O,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.1485
spectraverse_pos_000019,1,O=C1C=CCC(=O)C(=O)OC2C(Oc3c(cc(O)c(O)c3O)O1)OC(CO)C(O)C2O.Oc1cc(-c2cc(O)c(O)c(O)c2)cc(O)c1O,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.1515
spectraverse_pos_000019,2,O=C(C=Cc1ccccc1)OC1C(OC(=O)c2cc(O)cc(O)c2)OC(Oc2cc(O)c(O)cc2Cc2cc(O)c(O)c(O)c2)C(O)C1O,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.23
spectraverse_pos_000019,3,O=C(C=Cc1ccccc1)OC1C(OC(=O)c2cc(O)cc(O)c2)OC(Cc2cc(O)c(O)c(O)c2)C(Oc2cc(O)c(O)c(O)c2O)C1O,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.23
spectraverse_pos_000020,1,CC1OC(Oc2c(OC3OC(O)CC(O)C3c3ccc(O)c(O)c3)cc3c(=O)c(O)c(-c4ccc(O)cc4)oc3c2O)C(O)C(O)C1O,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.1887
spectraverse_pos_000020,2,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3c(O)cc(OC4OC(O)C(O)C(O)C4O)c(=O)c-3c2-c2cc(O)cc(O)c2)C(O)C1O,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0,0.1456
